                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |      120651 |  1663631256 |  1663651626 |  3327249102 |  1663679658 |  1663656206 |  1663646057 |  1663632799
  Cycles                             |  2832836837 |  2832836837 |  2832836837 |  2832836837 |  2832836837 |  2832836837 |  2832836837 |  2832836837
  IPC                                |        0.00 |        0.59 |        0.59 |        1.17 |        0.59 |        0.59 |        0.59 |        0.59
  Time (ns)                          |  1064976255 |  1064976255 |  1064976255 |  1064976255 |  1064976255 |  1064976255 |  1064976255 |  1064976255
  Idle time (ns)                     |  1064908367 |   538291424 |   543639992 |       88063 |   544619796 |   544489840 |   544096869 |   544368207
  Idle time (%)                      |      100.0% |       50.5% |       51.0% |        0.0% |       51.1% |       51.1% |       51.1% |       51.1%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |       10959 |    58752208 |    58841686 |   117314684 |    58861602 |    58859321 |    58846728 |    58850046
  num incorrect                      |         968 |     1607917 |     1518087 |     3403285 |     1499156 |     1499475 |     1513294 |     1508301
  misprediction rate                 |       8.12% |       2.66% |       2.52% |       2.82% |       2.48% |       2.48% |       2.51% |       2.50%
  mpki                               |        8.02 |        0.97 |        0.91 |        1.02 |        0.90 |        0.90 |        0.91 |        0.91
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       19687 |   273098726 |   273100822 |   546197632 |   273102306 |   273098950 |   273101769 |   273096784
    num misses                       |          16 |          75 |          71 |          71 |          76 |          71 |          71 |          71
    miss rate                        |       0.08% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.13 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       57321 |   956470310 |   956488257 |  1912935013 |   956504608 |   956491510 |   956479052 |   956478526
    num misses                       |         171 |        2400 |        2336 |        9993 |        2363 |        2345 |        2348 |        2337
    miss rate                        |       0.30% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        1.42 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |         187 |        2475 |        2407 |       10064 |        2439 |        2416 |        2419 |        2408
    num misses                       |          52 |         244 |         195 |         285 |         229 |         197 |         206 |         200
    miss rate                        |      27.81% |       9.86% |       8.10% |       2.83% |       9.39% |       8.15% |       8.52% |       8.31%
    mpki                             |        0.43 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |       19687 |   273098726 |   273100822 |   546197632 |   273102306 |   273098950 |   273101769 |   273096784
    num cache misses                 |        1627 |        2240 |        2144 |       18872 |        1369 |        1319 |        2126 |        1318
    miss rate                        |       8.26% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |       13.49 |        0.00 |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |       57587 |   956470552 |   956488526 |  1912935570 |   956504879 |   956491809 |   956479363 |   956478815
    num cache misses                 |         994 |      344830 |      343884 |      733497 |      341916 |      343500 |      343521 |      342215
    miss rate                        |       1.73% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04%
    mpki                             |        8.24 |        0.21 |        0.21 |        0.22 |        0.21 |        0.21 |        0.21 |        0.21
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |        2672 |      347091 |      346049 |      752397 |      343328 |      344839 |      345691 |      343548
    num cache misses                 |        1522 |       15946 |       15660 |      665037 |        8355 |        8196 |       15158 |        8199
    miss rate                        |      56.96% |       4.59% |       4.53% |      88.39% |       2.43% |       2.38% |       4.38% |       2.39%
    mpki                             |       12.61 |        0.01 |        0.01 |        0.20 |        0.01 |        0.00 |        0.01 |        0.00
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |        1582 |       15967 |       15681 |      665065 |        8399 |        8216 |       15203 |        8214
    num cache misses                 |         850 |         772 |         558 |         838 |        4731 |        3535 |        3513 |        3542
    miss rate                        |      53.73% |       4.83% |       3.56% |       0.13% |      56.33% |      43.03% |      23.11% |      43.12%
    mpki                             |        7.05 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |        2130 |           0 |           0 |           0 |        2107 |           0 |           0 |           0
  average dram access latency (ns)   |      107.74 |         inf |         inf |         inf |      106.49 |         inf |         inf |         inf
  average dram queueing delay        |       54.31 |        0.00 |        0.00 |        0.00 |       53.06 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |          60 |         166 |          58 |          70 |          67 |          41 |          21 |          34
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |          22 |          35 |          65 |          75 |        3406 |        3142 |        3134 |        3166
