                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |      110593 |  1901214536 |  1901234967 |  1901262322 |  1901231004 |  1901219838 |  1901270162 |  1901216804
  Cycles                             |  1623531640 |  1623531640 |  1623531640 |  1623531640 |  1623531640 |  1623531640 |  1623531640 |  1623531640
  IPC                                |        0.00 |        1.17 |        1.17 |        1.17 |        1.17 |        1.17 |        1.17 |        1.17
  Time (ns)                          |   610350241 |   610350241 |   610350241 |   610350241 |   610350241 |   610350241 |   610350241 |   610350241
  Idle time (ns)                     |   610285441 |       68233 |    14577516 |     7708366 |    13959330 |    10437311 |    14767173 |     3081821
  Idle time (%)                      |      100.0% |        0.0% |        2.4% |        1.3% |        2.3% |        1.7% |        2.4% |        0.5%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |       10151 |    66896520 |    67252795 |    67180310 |    67241299 |    67022049 |    67257485 |    66925520
  num incorrect                      |         982 |     2082990 |     1726400 |     1799081 |     1737669 |     1955815 |     1722773 |     2053172
  misprediction rate                 |       8.82% |       3.02% |       2.50% |       2.61% |       2.52% |       2.84% |       2.50% |       2.98%
  mpki                               |        8.88 |        1.10 |        0.91 |        0.95 |        0.91 |        1.03 |        0.91 |        1.08
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       17759 |   312100516 |   312103061 |   312104355 |   312101721 |   312098341 |   312105895 |   312101342
    num misses                       |          21 |          76 |          71 |          71 |          71 |          71 |          76 |          71
    miss rate                        |       0.12% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.19 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       52103 |  1093066781 |  1093079291 |  1093099921 |  1093080935 |  1093072957 |  1093106251 |  1093068970
    num misses                       |         198 |        3987 |        3436 |        3736 |        4034 |        4036 |        3762 |        3543
    miss rate                        |       0.38% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        1.79 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |         219 |        4063 |        3507 |        3807 |        4105 |        4107 |        3838 |        3614
    num misses                       |          50 |         257 |         204 |         216 |         201 |         216 |         239 |         208
    miss rate                        |      22.83% |       6.33% |       5.82% |       5.67% |       4.90% |       5.26% |       6.23% |       5.76%
    mpki                             |        0.45 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |       17759 |   312100516 |   312103061 |   312104355 |   312101721 |   312098341 |   312105895 |   312101342
    num cache misses                 |        1556 |        5747 |        6318 |        7301 |        6819 |        6029 |        7441 |        5403
    miss rate                        |       8.76% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |       14.07 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |       52351 |  1093067036 |  1093079570 |  1093100214 |  1093081240 |  1093073274 |  1093106578 |  1093069311
    num cache misses                 |         949 |      394439 |      395242 |      395011 |      397320 |      394709 |      395380 |      393317
    miss rate                        |       1.81% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04%
    mpki                             |        8.58 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |        2552 |      400205 |      401575 |      402331 |      404182 |      400755 |      402844 |      398743
    num cache misses                 |        1483 |       46561 |       53669 |       60170 |       69991 |       50565 |       61154 |       46152
    miss rate                        |      58.11% |      11.63% |      13.36% |      14.96% |      17.32% |      12.62% |      15.18% |      11.57%
    mpki                             |       13.41 |        0.02 |        0.03 |        0.03 |        0.04 |        0.03 |        0.03 |        0.02
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |        1535 |       46580 |       53684 |       60189 |       70034 |       50582 |       61177 |       46175
    num cache misses                 |         821 |         730 |         548 |         475 |        4742 |        4012 |        4327 |        3989
    miss rate                        |      53.49% |       1.57% |       1.02% |       0.79% |       6.77% |       7.93% |       7.07% |       8.64%
    mpki                             |        7.42 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |        1918 |           0 |           0 |           0 |        1908 |           0 |           0 |           0
  average dram access latency (ns)   |       96.31 |         inf |         inf |         inf |       93.09 |         inf |         inf |         inf
  average dram queueing delay        |       42.88 |        0.00 |        0.00 |        0.00 |       39.66 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |          57 |         141 |          64 |          75 |          30 |          36 |          44 |          40
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |          20 |          43 |          50 |          49 |        3727 |        3591 |        3685 |        3597
