                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8     
  Instructions                       |      120789 |  1663632190 |  1663648731 |  1663609605 |  1663679948 |  1663656509 |  1663646691 |  1663633415 |  1663638975
  Cycles                             |  1397750096 |  1397750096 |  1397750096 |  1397750096 |  1397750096 |  1397750096 |  1397750096 |  1397750096 |  1397750096
  IPC                                |        0.00 |        1.19 |        1.19 |        1.19 |        1.19 |        1.19 |        1.19 |        1.19 |        1.19
  Time (ns)                          |   525469961 |   525469961 |   525469961 |   525469961 |   525469961 |   525469961 |   525469961 |   525469961 |   525469961
  Idle time (ns)                     |   525406803 |       56733 |     4132179 |      559184 |     5105496 |     4902134 |     4661440 |     4854567 |     4520027
  Idle time (%)                      |      100.0% |        0.0% |        0.8% |        0.1% |        1.0% |        0.9% |        0.9% |        0.9% |        0.9%
Branch predictor stats               |             |             |             |             |             |             |             |             |            
  num correct                        |       10971 |    58823081 |    58841464 |    58635473 |    58861648 |    58859351 |    58846794 |    58850143 |    58846162
  num incorrect                      |         977 |     1537148 |     1518093 |     1722895 |     1499157 |     1499492 |     1513310 |     1508313 |     1513396
  misprediction rate                 |       8.18% |       2.55% |       2.52% |       2.85% |       2.48% |       2.48% |       2.51% |       2.50% |       2.51%
  mpki                               |        8.09 |        0.92 |        0.91 |        1.04 |        0.90 |        0.90 |        0.91 |        0.91 |        0.91
TLB Summary                          |             |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |             |            
    num accesses                     |       19705 |   273098867 |   273100335 |   273096038 |   273102353 |   273099008 |   273101872 |   273096908 |   273100695
    num misses                       |          18 |          75 |          71 |          71 |          76 |          71 |          71 |          71 |          71
    miss rate                        |       0.09% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.15 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |             |            
    num accesses                     |       57341 |   956470634 |   956486233 |   956458436 |   956504648 |   956491573 |   956479216 |   956478621 |   956476492
    num misses                       |         140 |        2394 |        2327 |        2330 |        2359 |        2332 |        2330 |        2337 |        2333
    miss rate                        |       0.24% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        1.16 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |             |            
    num accesses                     |         158 |        2469 |        2398 |        2401 |        2435 |        2403 |        2401 |        2408 |        2404
    num misses                       |          56 |         242 |         188 |         193 |         225 |         193 |         198 |         195 |         194
    miss rate                        |      35.44% |       9.80% |       7.84% |       8.04% |       9.24% |       8.03% |       8.25% |       8.10% |       8.07%
    mpki                             |        0.46 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |             |            
    num cache accesses               |       19705 |   273098867 |   273100335 |   273096038 |   273102353 |   273099008 |   273101872 |   273096908 |   273100695
    num cache misses                 |        1629 |        1429 |        2138 |        2130 |        1365 |        2124 |        1328 |        1319 |        2123
    miss rate                        |       8.27% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |       13.49 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |             |             |             |             |             |             |            
    num cache accesses               |       57610 |   956470880 |   956486499 |   956458705 |   956504934 |   956491876 |   956479531 |   956478950 |   956476751
    num cache misses                 |         987 |      343458 |      343319 |      343419 |      341913 |      344892 |      342131 |      342223 |      342913
    miss rate                        |       1.71% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04%
    mpki                             |        8.17 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21 |        0.21
  Cache L2                           |             |             |             |             |             |             |             |             |            
    num cache accesses               |        2665 |      344893 |      345473 |      345554 |      343323 |      347030 |      343475 |      343554 |      345077
    num cache misses                 |        1504 |        8979 |       15166 |       15161 |        8337 |       15144 |        8210 |        8193 |       15164
    miss rate                        |      56.44% |       2.60% |       4.39% |       4.39% |       2.43% |       4.36% |       2.39% |       2.38% |       4.39%
    mpki                             |       12.45 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.00 |        0.00 |        0.01
  Cache L3                           |             |             |             |             |             |             |             |             |            
    num cache accesses               |        1562 |        8986 |       15182 |       15166 |        8382 |       15158 |        8226 |        8205 |       15205
    num cache misses                 |         855 |         716 |         624 |         428 |        4676 |        3548 |        3535 |        3519 |        4732
    miss rate                        |      54.74% |       7.97% |       4.11% |       2.82% |      55.79% |      23.41% |      42.97% |      42.89% |      31.12%
    mpki                             |        7.08 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                         |             |             |             |             |             |             |             |             |            
  num dram accesses                  |        1832 |           0 |           0 |           0 |        1848 |           0 |           0 |           0 |        1828
  average dram access latency (ns)   |       64.86 |         inf |         inf |         inf |       67.16 |         inf |         inf |         inf |       64.71
  average dram queueing delay        |       11.43 |        0.00 |        0.00 |        0.00 |       13.73 |        0.00 |        0.00 |        0.00 |       11.28
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |             |            
  num loads from dram                |          62 |         155 |          96 |          69 |          51 |          29 |          35 |          29 |         363
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |          26 |           9 |          37 |          22 |        3397 |        3136 |        3152 |        3147 |        3156
