                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |   21563014 |    1321616 |    1321640 |    1321636 |    1321574 |    1321553 |    1321580 |    1321614 |    1321559 |    1321630 |    1321631 |    1321597 |    1321618 |    1320543 |    1320567 |    1320511
  Cycles                             |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930 |   12396930
  IPC                                |       1.74 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11
  Time (ns)                          |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500 |    4660500
  Idle time (ns)                     |     434263 |    3811181 |    3812313 |    3812572 |    3808933 |    3809191 |    3811321 |    3811653 |    3809604 |    3809823 |    4077340 |    3808171 |    4080732 |    4086328 |    4088180 |    4088121
  Idle time (%)                      |       9.3% |      81.8% |      81.8% |      81.8% |      81.7% |      81.7% |      81.8% |      81.8% |      81.7% |      81.7% |      87.5% |      81.7% |      87.6% |      87.7% |      87.7% |      87.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1160477 |      66835 |      66839 |      66828 |      66817 |      66823 |      66831 |      66831 |      66825 |      66832 |      66831 |      66828 |      66829 |      66729 |      66719 |      66722
  num incorrect                      |       6538 |        279 |        283 |        290 |        291 |        281 |        275 |        282 |        279 |        284 |        288 |        287 |        285 |        232 |        241 |        226
  misprediction rate                 |      0.56% |      0.42% |      0.42% |      0.43% |      0.43% |      0.42% |      0.41% |      0.42% |      0.42% |      0.42% |      0.43% |      0.43% |      0.42% |      0.35% |      0.36% |      0.34%
  mpki                               |       0.30 |       0.21 |       0.21 |       0.22 |       0.22 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.22 |       0.22 |       0.22 |       0.18 |       0.18 |       0.17
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |    2266348 |     132758 |     132756 |     132759 |     132750 |     132749 |     132756 |     132758 |     132752 |     132759 |     132756 |     132749 |     132758 |     132630 |     132638 |     132635
    num misses                       |        102 |         33 |         33 |         33 |         33 |         33 |         33 |         33 |         33 |         33 |         33 |         33 |         33 |         28 |         28 |         28
    miss rate                        |      0.00% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02%
    mpki                             |       0.00 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |   13489873 |     790557 |     790566 |     790565 |     790537 |     790529 |     790543 |     790557 |     790535 |     790564 |     790564 |     790545 |     790558 |     790071 |     790082 |     790060
    num misses                       |       4752 |        306 |        306 |        306 |        306 |        306 |        306 |        306 |        306 |        307 |        306 |        306 |        306 |        287 |        287 |        287
    miss rate                        |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.22 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.22 |       0.22 |       0.22
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       4854 |        339 |        339 |        339 |        339 |        339 |        339 |        339 |        339 |        340 |        339 |        339 |        339 |        315 |        315 |        315
    num misses                       |       4433 |        330 |        330 |        330 |        330 |        330 |        330 |        330 |        330 |        330 |        330 |        330 |        330 |        312 |        312 |        312
    miss rate                        |     91.33% |     97.35% |     97.35% |     97.35% |     97.35% |     97.35% |     97.35% |     97.35% |     97.35% |     97.06% |     97.35% |     97.35% |     97.35% |     99.05% |     99.05% |     99.05%
    mpki                             |       0.21 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.24 |       0.24 |       0.24
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2266348 |     132758 |     132756 |     132759 |     132750 |     132749 |     132756 |     132758 |     132752 |     132759 |     132756 |     132749 |     132758 |     132630 |     132638 |     132635
    num cache misses                 |       1983 |        242 |        242 |        242 |        242 |        242 |        242 |        242 |        242 |        242 |        242 |        242 |        242 |        192 |        192 |        192
    miss rate                        |      0.09% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.18% |      0.14% |      0.14% |      0.14%
    mpki                             |       0.09 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.15 |       0.15 |       0.15
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   13490188 |     790589 |     790597 |     790598 |     790569 |     790560 |     790575 |     790589 |     790566 |     790596 |     790596 |     790573 |     790591 |     790100 |     790114 |     790091
    num cache misses                 |     283341 |      16630 |      16636 |      16636 |      16629 |      16634 |      16631 |      16630 |      16627 |      16640 |      16632 |      16627 |      16625 |      16558 |      16553 |      16553
    miss rate                        |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10% |      2.10%
    mpki                             |      13.14 |      12.58 |      12.59 |      12.59 |      12.58 |      12.59 |      12.58 |      12.58 |      12.58 |      12.59 |      12.58 |      12.58 |      12.58 |      12.54 |      12.53 |      12.54
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     285455 |      16880 |      16895 |      16888 |      16882 |      16886 |      16882 |      16884 |      16876 |      16901 |      16894 |      16889 |      16879 |      16766 |      16754 |      16752
    num cache misses                 |     284671 |      16872 |      16878 |      16878 |      16871 |      16876 |      16873 |      16872 |      16869 |      16882 |      16874 |      16869 |      16867 |      16750 |      16745 |      16745
    miss rate                        |     99.73% |     99.95% |     99.90% |     99.94% |     99.93% |     99.94% |     99.95% |     99.93% |     99.96% |     99.89% |     99.88% |     99.88% |     99.93% |     99.90% |     99.95% |     99.96%
    mpki                             |      13.20 |      12.77 |      12.77 |      12.77 |      12.77 |      12.77 |      12.77 |      12.77 |      12.76 |      12.77 |      12.77 |      12.76 |      12.76 |      12.68 |      12.68 |      12.68
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     284808 |      16880 |      16895 |      16888 |      16882 |      16886 |      16882 |      16884 |      16876 |      16901 |      16894 |      16889 |      16879 |      16766 |      16754 |      16752
    num cache misses                 |     267616 |      16461 |      16473 |      16451 |      16682 |      16655 |      16478 |      16463 |      16502 |      16515 |      16736 |      16479 |      16563 |      16695 |      16442 |      16434
    miss rate                        |     93.96% |     97.52% |     97.50% |     97.41% |     98.82% |     98.63% |     97.61% |     97.51% |     97.78% |     97.72% |     99.06% |     97.57% |     98.13% |     99.58% |     98.14% |     98.10%
    mpki                             |      12.41 |      12.46 |      12.46 |      12.45 |      12.62 |      12.60 |      12.47 |      12.46 |      12.49 |      12.50 |      12.66 |      12.47 |      12.53 |      12.64 |      12.45 |      12.45
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |     149320 |          0 |          0 |          0 |     149274 |          0 |          0 |          0 |     149232 |          0 |          0 |          0 |     149304 |          0 |          0 |          0
  average dram access latency (ns)   |      56.80 |        inf |        inf |        inf |      56.51 |        inf |        inf |        inf |      56.44 |        inf |        inf |        inf |      56.62 |        inf |        inf |        inf
  average dram queueing delay        |       3.37 |       0.00 |       0.00 |       0.00 |       3.09 |       0.00 |       0.00 |       0.00 |       3.02 |       0.00 |       0.00 |       0.00 |       3.19 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     27.00% |      0.00% |      0.00% |      0.00% |     26.00% |      0.00% |      0.00% |      0.00% |     26.00% |      0.00% |      0.00% |      0.00% |     27.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       2732 |      16399 |      16397 |      16392 |      16418 |      16432 |      16390 |      16391 |      16420 |      16408 |        115 |      16397 |         62 |          1 |          1 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         42 |         18 |         21 |         19 |         61 |         72 |         36 |         31 |         20 |         33 |      16394 |         29 |      16404 |      16479 |      16401 |      16397
