                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   20177983 |    5253687 |    5253757 |    5253647 |    5297534 |          0 |          0 |          0
  Cycles                             |   18849824 |   18849824 |   18849824 |   18849824 |   18849824 |   18849824 |   18849824 |   18849824
  IPC                                |       1.07 |       0.28 |       0.28 |       0.28 |       0.28 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    7086400 |    7086400 |    7086400 |    7086400 |    7086400 |    7086400 |    7086400 |    7086400
  Idle time (ns)                     |    3307992 |    3780023 |    3781839 |    4178740 |    4829628 |    7086400 |    7086400 |    7086400
  Idle time (%)                      |      46.7% |      53.3% |      53.4% |      59.0% |      68.2% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1084466 |     263423 |     263443 |     263444 |     268997 |          0 |          0 |          0
  num incorrect                      |       5365 |        294 |        287 |        281 |       1221 |          0 |          0 |          0
  misprediction rate                 |      0.49% |      0.11% |      0.11% |      0.11% |      0.45% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.27 |       0.06 |       0.05 |       0.05 |       0.23 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    2124817 |     525950 |     525958 |     525926 |     530472 |          0 |          0 |          0
    num misses                       |         87 |         33 |         33 |         33 |         54 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.01% |      0.01% |      0.01% |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   12673779 |    3149815 |    3149842 |    3149793 |    3166849 |          0 |          0 |          0
    num misses                       |       4888 |       1074 |       1074 |       1074 |       1263 |          0 |          0 |          0
    miss rate                        |      0.04% |      0.03% |      0.03% |      0.03% |      0.04% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.24 |       0.20 |       0.20 |       0.20 |       0.24 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       4975 |       1107 |       1107 |       1107 |       1317 |          0 |          0 |          0
    num misses                       |       4350 |       1106 |       1106 |       1106 |       1165 |          0 |          0 |          0
    miss rate                        |     87.44% |     99.91% |     99.91% |     99.91% |     88.46% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.22 |       0.21 |       0.21 |       0.21 |       0.22 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2124817 |     525950 |     525958 |     525926 |     530472 |          0 |          0 |          0
    num cache misses                 |       1430 |        266 |        266 |        260 |        686 |          0 |          0 |          0
    miss rate                        |      0.07% |      0.05% |      0.05% |      0.05% |      0.13% |       inf% |       inf% |       inf%
    mpki                             |       0.07 |       0.05 |       0.05 |       0.05 |       0.13 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   12673853 |    3149846 |    3149872 |    3149820 |    3166911 |          0 |          0 |          0
    num cache misses                 |     266038 |      65787 |      65779 |      65772 |      66265 |          0 |          0 |          0
    miss rate                        |      2.10% |      2.09% |      2.09% |      2.09% |      2.09% |       inf% |       inf% |       inf%
    mpki                             |      13.18 |      12.52 |      12.52 |      12.52 |      12.51 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     267571 |      66056 |      66056 |      66040 |      66987 |          0 |          0 |          0
    num cache misses                 |     266935 |      66053 |      66045 |      66032 |      66915 |          0 |          0 |          0
    miss rate                        |     99.76% |    100.00% |     99.98% |     99.99% |     99.89% |       inf% |       inf% |       inf%
    mpki                             |      13.23 |      12.57 |      12.57 |      12.57 |      12.63 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     267043 |      66056 |      66056 |      66040 |      66952 |          0 |          0 |          0
    num cache misses                 |     266627 |      65609 |      65600 |      50715 |      66730 |          0 |          0 |          0
    miss rate                        |     99.84% |     99.32% |     99.31% |     76.79% |     99.67% |       inf% |       inf% |       inf%
    mpki                             |      13.21 |      12.49 |      12.49 |       9.65 |      12.60 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     324471 |          0 |          0 |          0 |     324409 |          0 |          0 |          0
  average dram access latency (ns)   |      58.50 |        inf |        inf |        inf |      57.24 |        inf |        inf |        inf
  average dram queueing delay        |       5.07 |       0.00 |       0.00 |       0.00 |       3.81 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     38.00% |      0.00% |      0.00% |      0.00% |     38.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       2535 |      65559 |      65556 |      50427 |       1543 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         79 |          0 |          0 |         72 |      64475 |          0 |          0 |          0
