                                     | Core 0      | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  1071564237 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |   447884948 |  447884948 |  447884948 |  447884948 |  447884948 |  447884948 |  447884948 |  447884948
  IPC                                |        2.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   168377800 |  168377800 |  168377800 |  168377800 |  168377800 |  168377800 |  168377800 |  168377800
  Idle time (ns)                     |         838 |  168377800 |  168377800 |  168377800 |  168377800 |  168377800 |  168377800 |  168377800
  Idle time (%)                      |        0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |             |            |            |            |            |            |            |           
  num correct                        |    32661009 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |       14066 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |       0.04% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |             |            |            |            |            |            |            |           
  I-TLB                              |             |            |            |            |            |            |            |           
    num accesses                     |   220320176 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         180 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |            |            |            |            |           
    num accesses                     |   726992355 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |       14150 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |             |            |            |            |            |            |            |           
    num accesses                     |       14330 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |       12770 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      89.11% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |             |            |            |            |            |            |            |           
  Cache L1-I                         |             |            |            |            |            |            |            |           
    num cache accesses               |   220320176 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       10370 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.01 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |             |            |            |            |            |            |            |           
    num cache accesses               |   726992720 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      796055 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.11% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.74 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |             |            |            |            |            |            |            |           
    num cache accesses               |      806636 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      802049 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      99.43% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.75 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |             |            |            |            |            |            |            |           
    num cache accesses               |      802272 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      795294 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      99.13% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.74 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |             |            |            |            |            |            |            |           
  num dram accesses                  |      660576 |          0 |          0 |          0 |     660539 |          0 |          0 |          0
  average dram access latency (ns)   |       53.49 |        inf |        inf |        inf |      53.49 |        inf |        inf |        inf
  average dram queueing delay        |        0.06 |       0.00 |       0.00 |       0.00 |       0.06 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |            |            |            |            |           
  num loads from dram                |      266826 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |           0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
