                                     | Core 0      | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  1071569210 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |   426791414 |  426791414 |  426791414 |  426791414 |  426791414 |  426791414 |  426791414 |  426791414
  IPC                                |        2.51 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   160447900 |  160447900 |  160447900 |  160447900 |  160447900 |  160447900 |  160447900 |  160447900
  Idle time (ns)                     |         916 |  160447900 |  160447900 |  160447900 |  160447900 |  160447900 |  160447900 |  160447900
  Idle time (%)                      |        0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |             |            |            |            |            |            |            |           
  num correct                        |    32661625 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |       14203 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |       0.04% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |             |            |            |            |            |            |            |           
  I-TLB                              |             |            |            |            |            |            |            |           
    num accesses                     |   220322564 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         190 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |            |            |            |            |           
    num accesses                     |   726993954 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |        7284 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |             |            |            |            |            |            |            |           
    num accesses                     |        7474 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |        6617 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      88.53% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |             |            |            |            |            |            |            |           
  Cache L1-I                         |             |            |            |            |            |            |            |           
    num cache accesses               |   220322564 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        8229 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.01 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |             |            |            |            |            |            |            |           
    num cache accesses               |   726994321 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      401940 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.06% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.38 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |             |            |            |            |            |            |            |           
    num cache accesses               |      410372 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      405656 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      98.85% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.38 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |             |            |            |            |            |            |            |           
    num cache accesses               |      405872 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      143820 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      35.43% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.13 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |             |            |            |            |            |            |            |           
  num dram accesses                  |       75491 |          0 |          0 |          0 |      75992 |          0 |          0 |          0
  average dram access latency (ns)   |       53.97 |        inf |        inf |        inf |      53.97 |        inf |        inf |        inf
  average dram queueing delay        |        0.54 |       0.00 |       0.00 |       0.00 |       0.55 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |            |            |            |            |           
  num loads from dram                |        5878 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |           0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
