                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728814944 |   42931417 |   85849068 |   42924673 |   42925656 |   42925088 |   42926806 |   42923933
  Cycles                             |  430362464 |  430362464 |  430362464 |  430362464 |  430362464 |  430362464 |  430362464 |  430362464
  IPC                                |       1.69 |       0.10 |       0.20 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10
  Time (ns)                          |  161790400 |  161790400 |  161790400 |  161790400 |  161790400 |  161790400 |  161790400 |  161790400
  Idle time (ns)                     |   56364815 |  154683438 |  147783224 |  154703810 |  154614433 |  154731396 |  154731904 |  154730575
  Idle time (%)                      |      34.8% |      95.6% |      91.3% |      95.6% |      95.6% |      95.6% |      95.6% |      95.6%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23236131 |    1186225 |    2370983 |    1185357 |    1185479 |    1185423 |    1185591 |    1185273
  num incorrect                      |      15264 |        733 |        808 |        567 |        565 |        562 |        583 |        542
  misprediction rate                 |      0.07% |      0.06% |      0.03% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05%
  mpki                               |       0.02 |       0.02 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151138802 |    8660303 |   17319317 |    8659693 |    8659831 |    8659750 |    8660005 |    8659545
    num misses                       |        210 |         73 |         68 |         68 |         68 |         68 |         68 |         68
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487979580 |   29910499 |   59815281 |   29907685 |   29907905 |   29907756 |   29908322 |   29907538
    num misses                       |       5192 |        425 |        685 |        348 |        351 |        349 |        353 |        350
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5402 |        498 |        753 |        416 |        419 |        417 |        421 |        418
    num misses                       |       4599 |        425 |        674 |        384 |        383 |        385 |        387 |        386
    miss rate                        |     85.14% |     85.34% |     89.51% |     92.31% |     91.41% |     92.33% |     91.92% |     92.34%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151138802 |    8660303 |   17319317 |    8659693 |    8659831 |    8659750 |    8660005 |    8659545
    num cache misses                 |       8982 |       1128 |       1618 |       1032 |       1038 |       1030 |       1043 |       1022
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487980212 |   29910763 |   59815871 |   29907986 |   29908219 |   29908074 |   29908658 |   29907798
    num cache misses                 |     271362 |      17439 |      34414 |      17233 |      17238 |      17227 |      17224 |      17217
    miss rate                        |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.37 |       0.41 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     280633 |      18598 |      36051 |      18283 |      18323 |      18280 |      18285 |      18268
    num cache misses                 |     274516 |      18558 |      35831 |      18256 |      18270 |      18250 |      18259 |      18233
    miss rate                        |     97.82% |     99.78% |     99.39% |     99.85% |     99.71% |     99.84% |     99.86% |     99.81%
    mpki                             |       0.38 |       0.43 |       0.42 |       0.43 |       0.43 |       0.43 |       0.43 |       0.42
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     274829 |      18589 |      35850 |      18274 |      18317 |      18273 |      18277 |      18262
    num cache misses                 |     142939 |       7219 |       7315 |       6981 |      17323 |      16790 |      16781 |      17287
    miss rate                        |     52.01% |     38.83% |     20.40% |     38.20% |     94.57% |     91.88% |     91.81% |     94.66%
    mpki                             |       0.20 |       0.17 |       0.09 |       0.16 |       0.40 |       0.39 |       0.39 |       0.40
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      98160 |          0 |          0 |          0 |      98208 |          0 |          0 |          0
  average dram access latency (ns)   |      58.03 |        inf |        inf |        inf |      58.02 |        inf |        inf |        inf
  average dram queueing delay        |       4.60 |       0.00 |       0.00 |       0.00 |       4.59 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4199 |       6235 |       6596 |       6589 |       3738 |        130 |         55 |         21
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         43 |         15 |         27 |         30 |      12805 |      16318 |      16378 |      16475
