                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728757211 |   22232680 |   66450098 |   44299187 |   44298549 |   66451366 |   44300343 |   66450785
  Cycles                             |  309251600 |  309251600 |  309251600 |  309251600 |  309251600 |  309251600 |  309251600 |  309251600
  IPC                                |       2.36 |       0.07 |       0.21 |       0.14 |       0.14 |       0.21 |       0.14 |       0.21
  Time (ns)                          |  116260000 |  116260000 |  116260000 |  116260000 |  116260000 |  116260000 |  116260000 |  116260000
  Idle time (ns)                     |   10859084 |  112558001 |  105590685 |  109111426 |  109045022 |  105403540 |  109062266 |  105467766
  Idle time (%)                      |       9.3% |      96.8% |      90.8% |      93.9% |      93.8% |      90.7% |      93.8% |      90.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23224890 |     667509 |    1984242 |    1322572 |    1322454 |    1984323 |    1322746 |    1984346
  num incorrect                      |      13343 |        946 |       1084 |        840 |        875 |       1089 |        885 |       1064
  misprediction rate                 |      0.06% |      0.14% |      0.05% |      0.06% |      0.07% |      0.05% |      0.07% |      0.05%
  mpki                               |       0.02 |       0.04 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  155328222 |    4735155 |   14181569 |    9454240 |    9454118 |   14181710 |    9454443 |   14181613
    num misses                       |        183 |         78 |         71 |         71 |         71 |         71 |         71 |         71
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487973247 |   15255260 |   45682410 |   30454795 |   30454669 |   45682958 |   30454967 |   45682622
    num misses                       |       5164 |        322 |        665 |        448 |        458 |        665 |        461 |        656
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5347 |        400 |        736 |        519 |        529 |        736 |        532 |        727
    num misses                       |       4592 |        306 |        576 |        426 |        427 |        579 |        431 |        593
    miss rate                        |     85.88% |     76.50% |     78.26% |     82.08% |     80.72% |     78.67% |     81.02% |     81.57%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  155328222 |    4735155 |   14181569 |    9454240 |    9454118 |   14181710 |    9454443 |   14181613
    num cache misses                 |       8622 |       1193 |       2276 |       1723 |       1892 |       2212 |       1789 |       1998
    miss rate                        |      0.01% |      0.03% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.01%
    mpki                             |       0.01 |       0.05 |       0.03 |       0.04 |       0.04 |       0.03 |       0.04 |       0.03
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487973885 |   15255568 |   45683419 |   30455429 |   30455259 |   45683897 |   30455678 |   45683592
    num cache misses                 |     271192 |       9496 |      27289 |      18167 |      18123 |      27266 |      18193 |      27187
    miss rate                        |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.37 |       0.43 |       0.41 |       0.41 |       0.41 |       0.41 |       0.41 |       0.41
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     280148 |      10730 |      29659 |      19911 |      20089 |      29572 |      20023 |      29275
    num cache misses                 |     274191 |      10583 |      28858 |      19626 |      19899 |      28823 |      19758 |      28712
    miss rate                        |     97.87% |     98.63% |     97.30% |     98.57% |     99.05% |     97.47% |     98.68% |     98.08%
    mpki                             |       0.38 |       0.48 |       0.43 |       0.44 |       0.45 |       0.43 |       0.45 |       0.43
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     274558 |      10624 |      28952 |      19647 |      19974 |      28919 |      19800 |      28805
    num cache misses                 |     142478 |       4961 |       5099 |       4584 |      18278 |      25871 |      17262 |      25898
    miss rate                        |     51.89% |     46.70% |     17.61% |     23.33% |     91.51% |     89.46% |     87.18% |     89.91%
    mpki                             |       0.20 |       0.22 |       0.08 |       0.10 |       0.41 |       0.39 |       0.39 |       0.39
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      90499 |          0 |          0 |          0 |      90622 |          0 |          0 |          0
  average dram access latency (ns)   |      65.18 |        inf |        inf |        inf |      64.89 |        inf |        inf |        inf
  average dram queueing delay        |      11.75 |       0.00 |       0.00 |       0.00 |      11.46 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       3909 |       3836 |       3798 |       3823 |        451 |       2309 |        104 |        208
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         79 |         20 |        157 |         47 |      16213 |      22484 |      16416 |      24589
