                                     | Core 0      | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  1081948120 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |   429546376 |  429546376 |  429546376 |  429546376 |  429546376 |  429546376 |  429546376 |  429546376
  IPC                                |        2.52 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   161483600 |  161483600 |  161483600 |  161483600 |  161483600 |  161483600 |  161483600 |  161483600
  Idle time (ns)                     |         885 |  161483600 |  161483600 |  161483600 |  161483600 |  161483600 |  161483600 |  161483600
  Idle time (%)                      |        0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |             |            |            |            |            |            |            |           
  num correct                        |    33696335 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |       12425 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |       0.04% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |             |            |            |            |            |            |            |           
  I-TLB                              |             |            |            |            |            |            |            |           
    num accesses                     |   230792374 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         159 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |            |            |            |            |           
    num accesses                     |   731151450 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |        7430 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |             |            |            |            |            |            |            |           
    num accesses                     |        7589 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |        6578 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      86.68% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |             |            |            |            |            |            |            |           
  Cache L1-I                         |             |            |            |            |            |            |            |           
    num cache accesses               |   230792374 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        7791 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.01 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |             |            |            |            |            |            |            |           
    num cache accesses               |   731151686 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      401391 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       0.05% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.37 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |             |            |            |            |            |            |            |           
    num cache accesses               |      409371 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      404984 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      98.93% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.37 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |             |            |            |            |            |            |            |           
    num cache accesses               |      405183 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      142002 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      35.05% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        0.13 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |             |            |            |            |            |            |            |           
  num dram accesses                  |       73900 |          0 |          0 |          0 |      74027 |          0 |          0 |          0
  average dram access latency (ns)   |       53.93 |        inf |        inf |        inf |      53.92 |        inf |        inf |        inf
  average dram queueing delay        |        0.50 |       0.00 |       0.00 |       0.00 |       0.49 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |            |            |            |            |           
  num loads from dram                |        4545 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |           0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
