                                     | Core 0       | Core 1       | Core 2       | Core 3       | Core 4       | Core 5       | Core 6       | Core 7      
  Instructions                       |  31179654334 |            0 |            0 |            0 |            0 |            0 |            0 |            0
  Cycles                             |  32209663360 |  32209663360 |  32209663360 |  32209663360 |  32209663360 |  32209663360 |  32209663360 |  32209663360
  IPC                                |         0.97 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
  Time (ns)                          |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000
  Idle time (ns)                     |           95 |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000 |  12108896000
  Idle time (%)                      |         0.0% |       100.0% |       100.0% |       100.0% |       100.0% |       100.0% |       100.0% |       100.0%
Branch predictor stats               |              |              |              |              |              |              |              |             
  num correct                        |   1077974500 |            0 |            0 |            0 |            0 |            0 |            0 |            0
  num incorrect                      |         5020 |            0 |            0 |            0 |            0 |            0 |            0 |            0
  misprediction rate                 |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
  mpki                               |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
TLB Summary                          |              |              |              |              |              |              |              |             
  I-TLB                              |              |              |              |              |              |              |              |             
    num accesses                     |   3228595347 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num misses                       |           73 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
    mpki                             |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
  D-TLB                              |              |              |              |              |              |              |              |             
    num accesses                     |  16133483689 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num misses                       |   1075321632 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        6.67% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
    mpki                             |        34.49 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
  L2 TLB                             |              |              |              |              |              |              |              |             
    num accesses                     |   1075321705 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num misses                       |   1075320644 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |      100.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
    mpki                             |        34.49 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
Cache Summary                        |              |              |              |              |              |              |              |             
  Cache L1-I                         |              |              |              |              |              |              |              |             
    num cache accesses               |   3228595347 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |       825069 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        0.03% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |         0.03 |          inf |          inf |          inf |          inf |          inf |          inf |          inf
  Cache L1-D                         |              |              |              |              |              |              |              |             
    num cache accesses               |  16133483693 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |   1110596303 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        6.88% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |        35.62 |          inf |          inf |          inf |          inf |          inf |          inf |          inf
  Cache L2                           |              |              |              |              |              |              |              |             
    num cache accesses               |   1111421462 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |   1110234216 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |       99.89% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |        35.61 |          inf |          inf |          inf |          inf |          inf |          inf |          inf
  Cache L3                           |              |              |              |              |              |              |              |             
    num cache accesses               |   1110234311 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |     21138711 |            0 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        1.90% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |         0.68 |          inf |          inf |          inf |          inf |          inf |          inf |          inf
DRAM summary                         |              |              |              |              |              |              |              |             
  num dram accesses                  |     10758643 |            0 |            0 |            0 |     10773816 |            0 |            0 |            0
  average dram access latency (ns)   |        53.73 |          inf |          inf |          inf |        53.75 |          inf |          inf |          inf
  average dram queueing delay        |         0.30 |         0.00 |         0.00 |         0.00 |         0.32 |         0.00 |         0.00 |         0.00
  average dram bandwidth utilization |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
Coherency Traffic                    |              |              |              |              |              |              |              |             
  num loads from dram                |     20860865 |            0 |            0 |            0 |            0 |            0 |            0 |            0
  num loads from dram cache          |            0 |            0 |            0 |            0 |            0 |            0 |            0 |            0
  num loads from remote cache        |            0 |            0 |            0 |            0 |            0 |            0 |            0 |            0
