                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |  3921540453 |  3894026827 |  3894023322 |  3894024347 |  3894024341 |  3894024341 |  3894025186 |  3894024367
  Cycles                             |  3999289518 |  3999289518 |  3999289518 |  3999289518 |  3999289518 |  3999289518 |  3999289518 |  3999289518
  IPC                                |        0.98 |        0.97 |        0.97 |        0.97 |        0.97 |        0.97 |        0.97 |        0.97
  Time (ns)                          |  1503492300 |  1503492300 |  1503492300 |  1503492300 |  1503492300 |  1503492300 |  1503492300 |  1503492300
  Idle time (ns)                     |       34356 |     4970426 |     4982117 |     4973792 |     4986289 |     4984309 |     4967599 |     4979189
  Idle time (%)                      |        0.0% |        0.3% |        0.3% |        0.3% |        0.3% |        0.3% |        0.3% |        0.3%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |   136616370 |   134481067 |   134480594 |   134480727 |   134480725 |   134480725 |   134480867 |   134480730
  num incorrect                      |        5275 |         253 |         194 |         218 |         218 |         218 |         224 |         217
  misprediction rate                 |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
  mpki                               |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |   407271641 |   403047601 |   403047267 |   403047380 |   403047379 |   403047379 |   403047518 |   403047377
    num misses                       |          78 |          30 |          30 |          30 |          30 |          30 |          33 |          30
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |  2033285237 |  2014318392 |  2014316959 |  2014317420 |  2014317416 |  2014317416 |  2014317800 |  2014317423
    num misses                       |   134419070 |   134414786 |   134414765 |   134414782 |   134414767 |   134414767 |   134414767 |   134414340
    miss rate                        |       6.61% |       6.67% |       6.67% |       6.67% |       6.67% |       6.67% |       6.67% |       6.67%
    mpki                             |       34.28 |       34.52 |       34.52 |       34.52 |       34.52 |       34.52 |       34.52 |       34.52
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |   134419148 |   134414816 |   134414795 |   134414812 |   134414797 |   134414797 |   134414800 |   134414370
    num misses                       |   134418967 |   134414688 |   134414667 |   134414684 |   134414669 |   134414669 |   134414672 |   134414242
    miss rate                        |     100.00% |     100.00% |     100.00% |     100.00% |     100.00% |     100.00% |     100.00% |     100.00%
    mpki                             |       34.28 |       34.52 |       34.52 |       34.52 |       34.52 |       34.52 |       34.52 |       34.52
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |   407271641 |   403047601 |   403047267 |   403047380 |   403047379 |   403047379 |   403047518 |   403047377
    num cache misses                 |      104345 |      103302 |      103252 |      103302 |      103252 |      103252 |      103271 |      103252
    miss rate                        |       0.03% |       0.03% |       0.03% |       0.03% |       0.03% |       0.03% |       0.03% |       0.03%
    mpki                             |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |  2033285365 |  2014318409 |  2014316974 |  2014317437 |  2014317431 |  2014317431 |  2014317814 |  2014317439
    num cache misses                 |   139057506 |   138791762 |   138791629 |   138791696 |   138791633 |   138791632 |   138791668 |   138791630
    miss rate                        |       6.84% |       6.89% |       6.89% |       6.89% |       6.89% |       6.89% |       6.89% |       6.89%
    mpki                             |       35.46 |       35.64 |       35.64 |       35.64 |       35.64 |       35.64 |       35.64 |       35.64
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |   139161952 |   138895078 |   138894887 |   138895007 |   138894894 |   138894896 |   138894954 |   138894896
    num cache misses                 |   139013138 |   138746712 |   138746529 |   138746646 |   138746533 |   138746532 |   138746587 |   138746530
    miss rate                        |      99.89% |      99.89% |      99.89% |      99.89% |      99.89% |      99.89% |      99.89% |      99.89%
    mpki                             |       35.45 |       35.63 |       35.63 |       35.63 |       35.63 |       35.63 |       35.63 |       35.63
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |   139013244 |   138746726 |   138746535 |   138746655 |   138746542 |   138746544 |   138746602 |   138746544
    num cache misses                 |     1241404 |     1449170 |     1431424 |     1276169 |     1384874 |     1614251 |     1499545 |     1236930
    miss rate                        |       0.89% |       1.04% |       1.03% |       0.92% |       1.00% |       1.16% |       1.08% |       0.89%
    mpki                             |        0.32 |        0.37 |        0.37 |        0.33 |        0.36 |        0.41 |        0.39 |        0.32
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |     2305990 |           0 |           0 |           0 |     2215307 |           0 |           0 |           0
  average dram access latency (ns)   |       57.06 |         inf |         inf |         inf |       57.34 |         inf |         inf |         inf
